Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
55800-PUN,Female,78,No,Punjab,5,10,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15000153,1496.900024,0.0,0,516.289978,2013.189941,Churned,Dissatisfaction,Service dissatisfaction,1
55872-HAR,Male,65,Yes,Haryana,4,24,Deal 4,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.70000076,899.7999878,0.0,0,609.9000244,1509.699951,Churned,Price,Price too high,1
55971-UTT,Female,58,Yes,Uttar Pradesh,10,17,Deal 5,No,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.15000153,99.75,0.0,0,0.0,99.75,Churned,Attitude,Attitude of support person,1
55973-JHA,Male,57,No,Jharkhand,6,19,Deal 2,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.75,1052.349976,0.0,0,1389.130005,2441.47998,Churned,Price,Long distance charges,1
55995-UTT,Female,30,No,Uttarakhand,3,20,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4499969,101.4499969,0.0,0,10.38000011,111.8300018,Churned,Price,Extra data charges,1
56022-RAJ,Female,34,No,Rajasthan,7,17,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.60000038,35.84999847,0.0,0,59.61999893,95.47000122,Churned,Attitude,Attitude of support person,1
56083-AND,Female,24,Yes,Andhra Pradesh,3,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,70.25,2868.050049,0.0,0,1671.97998,4540.029785,Churned,Attitude,Attitude of support person,1
56114-GUJ,Male,50,No,Gujarat,13,3,None,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,49.54999924,878.3499756,0.0,0,342.8999939,1221.25,Churned,Competitor,Competitor had better devices,1
56148-HAR,Male,77,No,Haryana,1,26,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.44999695,2122.050049,0.0,0,1158.569946,3280.620117,Churned,Competitor,Competitor offered more data,1
56174-RAJ,Female,71,No,Rajasthan,13,4,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.59999847,6127.600098,0.0,0,1640.839966,7768.439941,Churned,Competitor,Competitor had better devices,1
56313-JHA,Male,73,No,Jharkhand,9,9,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.84999847,3186.699951,0.0,0,839.8800049,4026.580078,Churned,Competitor,Competitor made better offer,1
56556-MAH,Female,26,No,Maharashtra,3,2,Deal 4,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.84999847,1574.449951,0.0,0,713.1500244,2287.600098,Churned,Price,Lack of affordable download/upload speed,1
56658-ASS,Female,26,No,Assam,12,29,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,43.29999924,123.6500015,0.0,0,146.5200043,270.1700134,Churned,Price,Lack of affordable download/upload speed,1
56664-RAJ,Female,42,No,Rajasthan,1,30,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,178.5,0.0,0,80.19000244,258.6900024,Churned,Attitude,Attitude of support person,1
56718-UTT,Male,34,No,Uttar Pradesh,2,34,None,No,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,41.59999847,470.6000061,0.0,0,0.0,470.6000061,Churned,Competitor,Competitor offered higher download speeds,1
56821-MAH,Female,39,No,Maharashtra,3,1,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.95000076,100.4000015,0.0,0,0.0,100.4000015,Churned,Competitor,Competitor had better devices,1
56933-MAH,Female,26,No,Maharashtra,6,32,None,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.84999847,2331.300049,0.0,0,872.8499756,3204.149902,Churned,Other,Don't know,1
57006-GUJ,Male,78,No,Gujarat,14,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.75,154.8500061,0.0,0,19.71999931,174.5700073,Churned,Price,Long distance charges,1
57010-WES,Female,67,Yes,West Bengal,0,25,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0,1078.900024,0.0,0,282.3699951,1361.27002,Churned,Competitor,Competitor made better offer,1
57048-PUN,Female,58,No,Punjab,7,7,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0.0,0,139.0800018,386.3299866,Churned,Attitude,Attitude of support person,1
57049-AND,Male,64,No,Andhra Pradesh,11,28,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,35.04999924,35.04999924,0.0,0,0.0,35.04999924,Churned,Competitor,Competitor offered higher download speeds,1
57102-JAM,Female,31,Yes,Jammu & Kashmir,1,22,Deal 3,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.75,2345.199951,0.0,0,120.9899979,2466.189941,Churned,Attitude,Attitude of support person,1
57111-KAR,Male,44,No,Karnataka,4,7,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.59999847,86.59999847,0.0,0,5.429999828,92.02999878,Churned,Competitor,Competitor offered higher download speeds,1
57150-TAM,Male,37,Yes,Tamil Nadu,9,8,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.90000153,497.5499878,0.0,0,155.5800018,653.1300049,Churned,Competitor,Competitor had better devices,1
57185-UTT,Male,38,Yes,Uttar Pradesh,7,24,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3959.350098,27.29999924,0,766.9199829,4698.970215,Churned,Attitude,Attitude of service provider,1
57207-ODI,Female,39,Yes,Odisha,0,23,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.80000305,5283.950195,0.0,0,2605.899902,7889.850098,Churned,Competitor,Competitor offered more data,1
57326-JAM,Female,24,Yes,Jammu & Kashmir,5,9,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.59999847,73.59999847,0.0,0,6.190000057,79.79000092,Churned,Competitor,Competitor made better offer,1
57338-TAM,Female,54,No,Tamil Nadu,11,14,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95000076,43.95000076,0.0,0,34.47999954,78.43000031,Churned,Attitude,Attitude of service provider,1
57402-PUD,Male,26,No,Puducherry,9,4,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,75.0,209.1000061,0.0,0,103.4700012,312.5700073,Churned,Dissatisfaction,Limited range of services,1
57405-TAM,Female,49,Yes,Tamil Nadu,12,27,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.15000153,183.75,0.0,0,12.39999962,196.1499939,Churned,Other,Don't know,1
57417-WES,Female,41,No,West Bengal,6,6,None,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.45000076,24.45000076,0.0,0,0.0,24.45000076,Churned,Price,Extra data charges,1
57446-HAR,Female,38,No,Haryana,4,36,None,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.04999924,1616.150024,0.0,0,580.5800171,2196.72998,Churned,Other,Don't know,1
57456-CHH,Male,72,Yes,Chhattisgarh,15,6,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55000305,149.5500031,0.0,0,87.91999817,237.4700012,Churned,Competitor,Competitor made better offer,1
57488-KAR,Female,73,Yes,Karnataka,9,19,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,0,0.0,25.25,Churned,Price,Price too high,1
57496-KER,Female,58,Yes,Kerala,3,30,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,108.5999985,7690.899902,0.0,20,408.9599915,8119.859863,Churned,Dissatisfaction,Product dissatisfaction,1
57568-KER,Female,39,No,Kerala,14,15,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,58.84999847,0.0,0,73.88999939,132.7400055,Churned,Attitude,Attitude of support person,1
57610-JAM,Female,79,No,Jammu & Kashmir,2,24,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.90000153,2303.350098,0.0,0,1514.880005,3818.22998,Churned,Attitude,Attitude of support person,1
57673-ODI,Female,29,Yes,Odisha,1,10,None,No,No,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,55.95000076,1157.050049,0.0,10,0.0,1167.050049,Churned,Attitude,Attitude of service provider,1
57712-JAM,Female,29,Yes,Jammu & Kashmir,15,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,50.65000153,50.65000153,0.0,0,14.77999973,65.43000031,Churned,Competitor,Competitor made better offer,1
57765-TAM,Male,37,Yes,Tamil Nadu,14,17,Deal 5,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Credit Card,95.0,655.5,36.59999847,10,143.6399994,772.539978,Churned,Competitor,Competitor had better devices,1
57776-WES,Male,25,Yes,West Bengal,7,27,None,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.34999847,661.25,0.0,10,285.0299988,956.2800293,Churned,Dissatisfaction,Network reliability,1
57779-ASS,Male,30,Yes,Assam,7,29,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,19.25,0.0,0,12.81000042,32.06000137,Churned,Attitude,Attitude of service provider,1
57784-UTT,Male,80,Yes,Uttar Pradesh,4,8,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.59999847,1281.0,0.0,0,306.8800049,1587.880005,Churned,Dissatisfaction,Network reliability,1
57809-JAM,Female,22,No,Jammu & Kashmir,8,10,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,88.15000153,1390.599976,0.0,0,184.0500031,1574.650024,Churned,Dissatisfaction,Product dissatisfaction,1
57814-JAM,Female,59,Yes,Jammu & Kashmir,0,15,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.75,4273.450195,0.0,0,789.1799927,5062.629883,Churned,Other,Don't know,1
57868-UTT,Female,58,No,Uttar Pradesh,11,13,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.59999847,4783.5,0.0,0,2431.870117,7215.370117,Churned,Competitor,Competitor offered higher download speeds,1
57883-WES,Male,48,Yes,West Bengal,14,33,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.40000153,556.3499756,0.0,0,131.8200073,688.1699829,Churned,Dissatisfaction,Service dissatisfaction,1
57919-TEL,Male,66,No,Telangana,7,5,Deal 3,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.75,2070.600098,0.0,0,933.4000244,3004.0,Churned,Competitor,Competitor offered higher download speeds,1
58049-MAD,Female,77,No,Madhya Pradesh,15,15,None,No,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,25.79999924,25.79999924,0.0,20,0.0,45.79999924,Churned,Competitor,Competitor had better devices,1
58080-BIH,Female,49,No,Bihar,9,24,None,Yes,No,Yes,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,62.29999924,2354.800049,0.0,0,1755.97998,4110.779785,Churned,Dissatisfaction,Poor expertise of phone support,1
58091-MAD,Female,40,No,Madhya Pradesh,2,14,None,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.75,201.1000061,0.0,0,39.91999817,241.0200043,Churned,Competitor,Competitor had better devices,1
58100-CHH,Male,74,No,Chhattisgarh,10,12,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.80000305,914.2999878,0.0,0,168.8000031,1083.099976,Churned,Competitor,Competitor made better offer,1
58127-KER,Female,63,Yes,Kerala,14,2,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,79.55000305,79.55000305,0.0,10,32.13000107,121.6800003,Churned,Competitor,Competitor made better offer,1
58153-KER,Female,75,No,Kerala,10,2,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.59999847,279.5499878,0.0,0,96.93000031,376.480011,Churned,Competitor,Competitor had better devices,1
58161-TAM,Male,58,No,Tamil Nadu,1,26,Deal 2,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3000031,4113.100098,0.0,0,902.4000244,5015.5,Churned,Competitor,Competitor had better devices,1
58181-HAR,Female,77,No,Haryana,15,19,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4000015,2483.5,0.0,0,405.2600098,2888.76001,Churned,Dissatisfaction,Product dissatisfaction,1
58240-TAM,Male,41,Yes,Tamil Nadu,6,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.09999847,659.6500244,34.68999863,0,220.3000031,845.2600098,Churned,Dissatisfaction,Network reliability,1
58354-JAM,Male,76,Yes,Jammu & Kashmir,10,6,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.0,4680.049805,0.0,0,246.5599976,4926.609863,Churned,Competitor,Competitor made better offer,1
58381-GUJ,Female,69,No,Gujarat,2,13,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.30000305,82.30000305,0.0,0,33.40999985,115.7099991,Churned,Competitor,Competitor had better devices,1
58500-BIH,Female,74,No,Bihar,1,5,None,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.40000153,1527.5,0.0,0,139.5,1667.0,Churned,Attitude,Attitude of support person,1
58609-ASS,Female,35,Yes,Assam,8,32,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,117.8000031,8684.799805,0.0,0,2510.639893,11195.44043,Churned,Competitor,Competitor offered higher download speeds,1
58625-JAM,Female,70,Yes,Jammu & Kashmir,14,17,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.44999695,1511.199951,0.0,0,150.8800049,1662.079956,Churned,Competitor,Competitor had better devices,1
58748-KER,Female,34,No,Kerala,15,22,None,No,No,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,34.70000076,1604.5,0.0,0,0.0,1604.5,Churned,Dissatisfaction,Product dissatisfaction,1
58784-ASS,Female,80,Yes,Assam,2,29,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.0,127.0999985,0.0,10,90.41999817,227.5200043,Churned,Competitor,Competitor made better offer,1
58802-TAM,Female,42,Yes,Tamil Nadu,0,32,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.05000305,1448.599976,0.0,0,191.3600006,1639.959961,Churned,Competitor,Competitor made better offer,1
58833-WES,Female,40,Yes,West Bengal,8,11,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.0,1145.349976,0.0,0,86.79000092,1232.140015,Churned,Competitor,Competitor offered more data,1
58840-ODI,Female,73,No,Odisha,15,13,None,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.20000076,25.20000076,0.0,0,0.0,25.20000076,Churned,Competitor,Competitor made better offer,1
58904-TAM,Male,75,Yes,Tamil Nadu,1,4,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.15000153,92.65000153,0.0,0,87.31999969,179.9700012,Churned,Attitude,Attitude of support person,1
58933-TEL,Male,75,Yes,Telangana,2,13,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,76.44999695,503.6000061,11.05000019,0,188.6499939,681.2000122,Churned,Price,Lack of affordable download/upload speed,1
58967-BIH,Female,39,Yes,Bihar,12,9,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.20000076,403.3500061,0.0,0,377.2799988,780.6300049,Churned,Competitor,Competitor offered higher download speeds,1
59029-PUN,Female,45,No,Punjab,8,31,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.44999695,70.44999695,0.0,10,42.86999893,123.3199997,Churned,Competitor,Competitor had better devices,1
59068-JAM,Female,32,No,Jammu & Kashmir,2,34,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,102.0999985,5885.399902,0.0,100,203.5800018,6188.97998,Churned,Competitor,Competitor made better offer,1
59187-BIH,Male,40,No,Bihar,13,31,None,No,No,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,40.09999847,293.2999878,0.0,0,0.0,293.2999878,Churned,Attitude,Attitude of service provider,1
59202-BIH,Female,18,No,Bihar,5,5,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,55.20000076,55.20000076,0.0,0,35.59999847,90.80000305,Churned,Dissatisfaction,Poor expertise of online support,1
59209-MAH,Male,31,No,Maharashtra,6,29,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.0999985,2249.949951,0.0,0,458.4299927,2708.379883,Churned,Price,Long distance charges,1
59273-JAM,Female,36,No,Jammu & Kashmir,3,36,Deal 1,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,90.59999847,6056.149902,0.0,0,2060.25,8116.399902,Churned,Competitor,Competitor made better offer,1
59292-AND,Male,54,Yes,Andhra Pradesh,6,27,None,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.89999962,59.04999924,0.0,0,0.0,59.04999924,Churned,Dissatisfaction,Network reliability,1
59308-UTT,Female,73,Yes,Uttar Pradesh,7,20,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55000305,2510.199951,0.0,0,1066.22998,3576.429932,Churned,Dissatisfaction,Service dissatisfaction,1
59386-JAM,Female,28,No,Jammu & Kashmir,1,13,None,No,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,44.59999847,97.09999847,0.0,0,0.0,97.09999847,Churned,Competitor,Competitor made better offer,1
59387-MAH,Female,68,No,Maharashtra,14,1,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65000153,71.65000153,0.0,0,28.45999908,100.1100006,Churned,Competitor,Competitor offered more data,1
59433-BIH,Female,65,No,Bihar,8,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.30000305,89.30000305,0.0,0,30.22999954,119.5299988,Churned,Competitor,Competitor had better devices,1
59558-MAH,Female,37,No,Maharashtra,9,20,Deal 4,No,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.95000076,810.2000122,0.0,0,0.0,810.2000122,Churned,Other,Don't know,1
59560-TEL,Female,49,Yes,Telangana,4,16,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,94.65000153,2104.550049,0.0,40,1018.159973,3162.709961,Churned,Competitor,Competitor offered higher download speeds,1
59588-JAM,Male,57,Yes,Jammu & Kashmir,2,22,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5,868.5,0.0,50,146.6300049,1065.130005,Churned,Competitor,Competitor made better offer,1
59610-RAJ,Female,42,No,Rajasthan,2,6,None,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,68.84999847,1970.5,0.0,0,29.57999992,2000.079956,Churned,Competitor,Competitor made better offer,1
59647-MAH,Male,60,No,Maharashtra,11,3,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25,3017.649902,0.0,0,1410.630005,4428.279785,Churned,Competitor,Competitor made better offer,1
59648-JAM,Female,66,No,Jammu & Kashmir,2,4,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Mailed Check,95.5,1115.150024,0.0,0,417.7200012,1532.869995,Churned,Competitor,Competitor made better offer,1
59649-UTT,Female,39,Yes,Uttar Pradesh,5,20,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.79999924,19.79999924,0.0,0,9.659999847,29.45999908,Churned,Price,Long distance charges,1
59658-JAM,Female,24,No,Jammu & Kashmir,6,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.10000038,20.10000038,0.0,0,4.110000134,24.20999908,Churned,Competitor,Competitor made better offer,1
59659-RAJ,Male,74,No,Rajasthan,8,25,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.8000031,100.8000031,0.0,0,17.35000038,118.1500015,Churned,Attitude,Attitude of service provider,1
59675-JAM,Female,37,No,Jammu & Kashmir,14,11,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Mailed Check,100.4499969,4941.799805,0.0,0,1292.130005,6233.930176,Churned,Dissatisfaction,Poor expertise of online support,1
59787-KAR,Male,79,No,Karnataka,3,21,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.0,1237.849976,0.0,0,361.6600037,1599.51001,Churned,Dissatisfaction,Product dissatisfaction,1
59807-JHA,Female,25,Yes,Jharkhand,14,25,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,220.6000061,0.0,0,142.5299988,363.1300049,Churned,Attitude,Attitude of service provider,1
59861-AND,Male,56,No,Andhra Pradesh,13,24,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.19999695,146.0500031,0.0,10,99.58000183,255.6300049,Churned,Attitude,Attitude of service provider,1
59867-MAD,Female,23,No,Madhya Pradesh,9,6,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.3499985,5893.149902,0.0,0,117.7200012,6010.870117,Churned,Competitor,Competitor had better devices,1
59959-KAR,Female,57,No,Karnataka,0,29,None,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.0,1534.75,0.0,0,605.2800293,2140.030029,Churned,Competitor,Competitor had better devices,1
61008-KAR,Female,46,Yes,Karnataka,3,33,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.64999962,19.64999962,0.0,0,17.25,36.90000153,Churned,Dissatisfaction,Service dissatisfaction,1
61025-KER,Female,58,Yes,Kerala,1,21,None,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,57.45000076,990.8499756,15.72999954,0,51.47999954,1026.599976,Churned,Competitor,Competitor had better devices,1
61027-DEL,Male,74,No,Delhi,6,36,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Credit Card,110.9000015,7432.049805,0.0,0,653.4000244,8085.450195,Churned,Attitude,Attitude of service provider,1
61043-JAM,Female,73,No,Jammu & Kashmir,11,34,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.30000305,235.5,0.0,0,16.62000084,252.1199951,Churned,Competitor,Competitor made better offer,1
